id,label
4140,2-2
4141,6-28
4142,1-4
4143,5-30
4144,1-9
4145,6-15
4146,6-29
4147,5-30
4148,6-19
4149,6-34
4150,4-7
4151,1-1
4152,5-22
4153,2-2
4154,1-4
4155,1-4
4156,2-33
4157,5-35
4158,5-30
4159,2-2
4160,4-7
4161,5-22
4162,5-30
4163,2-33
4164,1-10
4165,1-10
4166,5-30
4167,2-33
4168,6-15
4169,4-7
4170,2-14
4171,6-8
4172,5-30
4173,2-6
4174,2-25
4175,1-1
4176,4-7
4177,1-9
4178,2-6
4179,2-6
4180,1-1
4181,1-4
4182,2-3
4183,2-25
4184,5-35
4185,6-15
4186,6-15
4187,1-9
4188,5-35
4189,1-9
4190,2-3
4191,5-30
4192,1-4
4193,6-8
4194,6-31
4195,1-1
4196,4-7
4197,4-7
4198,4-7
4199,1-1
4200,5-35
4201,6-15
4202,2-3
4203,6-19
4204,1-10
4205,6-15
4206,4-7
4207,5-30
4208,5-35
4209,6-34
4210,6-15
4211,1-4
4212,1-4
4213,2-3
4214,1-9
4215,2-3
4216,6-15
4217,1-4
4218,5-30
4219,6-13
4220,2-33
4221,2-6
4222,4-7
4223,6-29
4224,2-2
4225,6-8
4226,1-1
4227,4-7
4228,2-2
4229,2-25
4230,4-7
4231,5-35
4232,2-2
4233,6-8
4234,4-7
4235,6-15
4236,2-25
4237,2-2
4238,6-15
4239,6-32
4240,6-29
4241,1-4
4242,2-3
4243,1-4
4244,5-30
4245,1-4
4246,1-1
4247,1-9
4248,5-30
4249,1-9
4250,1-9
4251,6-15
4252,2-2
4253,6-21
4254,5-30
4255,6-15
4256,6-32
4257,5-30
4258,5-30
4259,2-2
4260,1-4
4261,6-34
4262,6-28
4263,6-32
4264,1-1
4265,1-10
4266,5-30
4267,5-30
4268,6-15
4269,4-7
4270,6-15
4271,1-1
4272,2-3
4273,1-9
4274,2-6
4275,5-35
4276,6-15
4277,6-29
4278,2-2
4279,6-34
4280,2-14
4281,6-15
4282,5-12
4283,1-9
4284,2-3
4285,6-34
4286,1-9
4287,5-30
4288,2-33
4289,2-3
4290,1-9
4291,5-30
4292,6-29
4293,6-15
4294,2-3
4295,1-4
4296,5-12
4297,1-9
4298,5-30
4299,6-34
4300,6-15
4301,1-9
4302,2-2
4303,2-6
4304,2-6
4305,6-29
4306,2-11
4307,2-6
4308,6-19
4309,1-1
4310,5-30
4311,1-10
4312,5-30
4313,1-1
4314,2-6
4315,1-4
4316,2-2
4317,6-29
4318,4-7
4319,2-3
4320,2-6
4321,2-3
4322,2-33
4323,5-30
4324,6-15
4325,2-33
4326,6-15
4327,2-2
4328,1-1
4329,1-1
4330,1-1
4331,2-3
4332,1-4
4333,4-7
4334,4-7
4335,6-29
4336,2-3
4337,1-1
4338,1-10
4339,5-30
4340,2-3
4341,2-33
4342,1-1
4343,1-9
4344,5-30
4345,5-30
4346,2-25
4347,2-6
4348,4-7
4349,2-3
4350,2-6
4351,1-9
4352,2-3
4353,2-2
4354,5-35
4355,2-2
4356,1-4
4357,2-2
4358,6-29
4359,2-11
4360,6-15
4361,6-15
4362,6-8
4363,1-4
4364,6-29
4365,6-15
4366,6-15
4367,6-15
4368,2-33
4369,2-3
4370,6-15
4371,2-17
4372,2-3
4373,1-4
4374,1-4
4375,2-17
4376,2-33
4377,1-10
4378,1-9
4379,5-30
4380,2-33
4381,1-1
4382,6-15
4383,5-30
4384,6-8
4385,4-7
4386,1-4
4387,2-2
4388,1-9
4389,5-30
4390,2-25
4391,2-3
4392,6-8
4393,1-9
4394,5-12
4395,5-30
4396,6-13
4397,2-11
4398,2-3
4399,4-7
4400,5-30
4401,5-12
4402,1-9
4403,6-15
4404,2-11
4405,1-4
4406,2-2
4407,6-15
4408,6-20
4409,2-2
4410,2-2
4411,6-19
4412,1-9
4413,2-3
4414,5-30
4415,2-6
4416,2-25
4417,2-25
4418,5-12
4419,1-9
4420,6-29
4421,1-1
4422,6-8
4423,4-7
4424,1-4
4425,2-6
4426,2-14
4427,2-3
4428,1-4
4429,2-2
4430,5-30
4431,6-29
4432,1-9
4433,5-35
4434,6-21
4435,1-1
4436,4-7
4437,2-3
4438,1-4
4439,6-21
4440,6-19
4441,6-15
4442,6-15
4443,1-4
4444,6-13
4445,1-9
4446,6-19
4447,6-21
4448,1-9
4449,6-15
4450,2-2
4451,1-1
4452,6-20
4453,1-4
4454,6-31
4455,2-2
4456,2-6
4457,2-6
4458,6-15
4459,5-30
4460,5-30
4461,2-6
4462,1-9
4463,2-2
4464,6-15
4465,6-32
4466,1-9
4467,5-30
4468,1-9
4469,6-28
4470,6-19
4471,6-15
4472,2-2
4473,1-9
4474,2-2
4475,4-7
4476,2-2
4477,1-1
4478,1-9
4479,1-9
4480,2-3
4481,5-30
4482,6-29
4483,1-4
4484,6-28
4485,1-4
4486,5-30
4487,2-6
4488,5-30
4489,2-33
4490,5-35
4491,1-1
4492,6-15
4493,5-12
4494,6-20
4495,5-30
4496,5-30
4497,1-10
4498,6-28
4499,1-4
4500,5-35
4501,6-32
4502,4-7
4503,5-30
4504,1-4
4505,6-15
4506,2-2
4507,1-9
4508,5-12
4509,5-30
4510,5-12
4511,2-25
4512,6-34
4513,6-8
4514,6-8
4515,1-9
4516,1-4
4517,4-7
4518,2-6
4519,2-25
4520,2-3
4521,6-19
4522,2-6
4523,2-11
4524,6-8
4525,6-28
4526,5-35
4527,2-11
4528,1-1
4529,5-30
4530,5-30
4531,5-30
4532,1-4
4533,6-29
4534,5-30
4535,6-20
4536,4-7
4537,6-15
4538,2-3
4539,6-19
4540,2-3
4541,1-9
4542,2-6
4543,2-3
4544,5-22
4545,1-4
4546,2-3
4547,5-30
4548,1-4
4549,2-2
4550,2-3
4551,6-15
4552,2-33
4553,2-2
4554,5-30
4555,2-33
4556,6-19
4557,2-6
4558,6-8
4559,6-21
4560,2-3
4561,1-1
4562,2-14
4563,5-30
4564,2-6
4565,2-33
4566,2-2
4567,6-29
4568,4-7
4569,1-9
4570,6-19
4571,2-3
4572,2-6
4573,5-30
4574,2-2
4575,6-8
4576,5-30
4577,1-9
4578,2-2
4579,2-6
4580,6-15
4581,1-4
4582,5-35
4583,6-8
4584,6-28
4585,5-30
4586,6-20
4587,2-2
4588,1-4
4589,1-1
4590,6-15
4591,1-1
4592,5-30
4593,6-15
4594,1-10
4595,6-32
4596,1-9
4597,1-10
4598,1-4
4599,2-3
4600,2-33
4601,5-12
4602,1-9
4603,2-6
4604,1-4
4605,6-21
4606,5-30
4607,1-9
4608,5-35
4609,2-11
4610,2-3
4611,6-15
4612,2-2
4613,6-31
4614,2-2
4615,5-35
4616,5-30
4617,1-9
4618,2-3
4619,6-34
4620,1-9
4621,1-4
4622,5-35
4623,2-6
4624,5-30
4625,2-2
4626,2-3
4627,6-8
4628,1-4
4629,6-28
4630,2-6
4631,1-9
4632,1-1
4633,6-32
4634,2-6
4635,5-30
4636,5-22
4637,4-7
4638,5-35
4639,2-6
4640,6-29
4641,2-3
4642,1-9
4643,2-6
4644,2-6
4645,2-6
4646,6-8
4647,2-3
4648,1-4
4649,4-7
4650,2-33
4651,5-24
4652,1-4
4653,5-35
4654,6-15
4655,6-8
4656,2-33
4657,4-7
4658,1-4
4659,5-30
4660,6-34
4661,1-9
4662,5-30
4663,2-33
4664,6-15
4665,2-11
4666,1-9
4667,2-33
4668,6-8
4669,5-35
4670,1-9
4671,1-9
4672,1-1
4673,2-25
4674,5-30
4675,2-3
4676,1-1
4677,6-32
4678,2-2
4679,2-6
4680,6-19
4681,1-4
4682,6-19
4683,1-9
4684,2-25
4685,5-30
4686,1-4
4687,1-4
4688,5-30
4689,2-33
4690,2-2
4691,5-30
4692,6-28
4693,6-28
4694,2-6
4695,1-10
4696,2-3
4697,1-1
4698,1-4
4699,6-28
4700,6-28
4701,1-9
4702,2-3
4703,1-4
4704,2-33
4705,2-14
4706,2-2
4707,5-30
4708,2-6
4709,6-28
4710,2-3
4711,2-11
4712,2-3
4713,1-9
4714,2-3
4715,2-17
4716,2-6
4717,5-30
4718,2-6
4719,2-33
4720,2-17
4721,6-31
4722,1-1
4723,2-33
4724,5-35
4725,1-9
4726,1-4
4727,5-22
4728,1-1
4729,6-15
4730,1-4
4731,2-6
4732,1-9
4733,2-25
4734,1-1
4735,1-4
4736,5-30
4737,6-28
4738,2-2
4739,2-2
4740,2-2
4741,2-33
4742,5-12
4743,1-1
4744,5-35
4745,5-12
4746,2-3
4747,1-1
4748,2-6
4749,1-9
4750,5-12
4751,1-10
4752,6-29
4753,1-1
4754,6-29
4755,4-7
4756,6-29
4757,1-9
4758,5-12
4759,1-10
4760,6-15
4761,5-12
4762,5-30
4763,4-7
4764,4-7
4765,6-15
4766,4-7
4767,5-22
4768,2-6
4769,1-9
4770,5-30
4771,2-6
4772,6-8
4773,6-21
4774,6-8
4775,2-6
4776,1-9
4777,2-3
4778,5-35
4779,6-15
4780,2-2
4781,5-30
4782,1-4
4783,2-14
4784,4-7
4785,5-30
4786,5-35
4787,1-1
4788,2-3
4789,2-33
4790,5-35
4791,6-15
4792,1-9
4793,1-9
4794,6-15
4795,1-1
4796,5-22
4797,1-1
4798,6-28
4799,5-12
4800,6-15
4801,1-9
4802,5-30
4803,1-1
4804,6-15
4805,6-15
4806,5-30
4807,1-1
4808,1-10
4809,2-2
4810,6-15
4811,6-20
4812,6-15
4813,6-21
4814,2-6
4815,1-4
4816,5-30
4817,1-4
4818,6-29
4819,4-7
4820,5-30
4821,1-4
4822,5-35
4823,2-25
4824,1-10
4825,2-2
4826,5-30
4827,1-4
4828,1-10
4829,6-13
4830,1-9
4831,2-2
4832,1-4
4833,1-4
4834,6-20
4835,1-1
4836,2-6
4837,2-6
4838,2-3
4839,5-22
4840,6-13
4841,5-35
4842,1-9
4843,5-30
4844,1-4
4845,1-4
4846,2-25
4847,2-3
4848,2-6
4849,6-29
4850,2-2
4851,1-1
4852,2-17
4853,1-9
4854,2-6
4855,2-25
4856,4-7
4857,6-21
4858,1-1
4859,2-3
4860,2-3
4861,6-13
4862,5-35
4863,6-21
4864,4-7
4865,2-2
4866,5-30
4867,1-9
4868,1-9
4869,2-33
4870,6-15
4871,2-33
4872,4-7
4873,1-1
4874,2-6
4875,6-15
4876,6-29
4877,1-9
4878,1-9
4879,4-7
4880,6-31
4881,2-6
4882,6-15
4883,2-11
4884,2-6
4885,2-2
4886,2-6
4887,6-28
4888,1-4
4889,2-6
4890,5-22
4891,6-21
4892,5-30
4893,2-2
4894,1-4
4895,5-30
4896,6-15
4897,1-9
4898,2-2
4899,1-10
4900,1-1
4901,1-1
4902,2-33
4903,6-34
4904,6-29
4905,2-33
4906,4-7
4907,1-1
4908,1-1
4909,1-1
4910,5-12
4911,1-10
4912,5-35
4913,1-10
4914,1-4
4915,1-1
4916,5-35
4917,1-4
4918,2-33
4919,2-25
4920,6-15
4921,5-30
4922,4-7
4923,5-22
4924,1-1
4925,4-7
4926,2-33
4927,6-8
4928,1-10
4929,2-3
4930,2-33
4931,6-15
4932,6-15
4933,2-2
4934,5-35
4935,6-28
4936,5-30
4937,1-1
4938,5-30
4939,1-9
4940,2-6
4941,2-3
4942,1-9
4943,6-15
4944,2-6
4945,1-4
4946,2-3
4947,2-6
4948,2-33
4949,4-7
4950,6-15
4951,1-1
4952,1-1
4953,2-2
4954,5-30
4955,4-7
4956,2-6
4957,2-14
4958,2-3
4959,2-3
4960,6-15
4961,1-9
4962,2-6
4963,1-1
4964,6-13
4965,1-9
4966,2-2
4967,2-11
4968,4-7
4969,6-29
4970,2-3
4971,5-30
4972,2-33
4973,5-30
4974,2-33
4975,6-8
4976,6-32
4977,2-6
4978,5-12
4979,2-3
4980,6-28
4981,2-3
4982,6-15
4983,6-8
4984,5-35
4985,1-1
4986,2-17
4987,1-9
4988,2-2
4989,4-7
4990,1-9
4991,2-33
4992,6-29
4993,1-9
4994,2-6
4995,6-31
4996,2-11
4997,2-6
4998,2-3
4999,2-2
5000,5-30
5001,1-9
5002,5-30
5003,6-28
5004,1-4
5005,5-22
5006,1-9
5007,1-10
5008,6-8
5009,4-7
5010,6-29
5011,6-29
5012,6-29
5013,2-2
5014,4-7
5015,6-19
5016,1-9
5017,4-7
5018,1-4
5019,2-6
5020,1-1
5021,6-21
5022,1-1
5023,2-33
5024,1-4
5025,1-9
5026,5-30
5027,2-6
5028,6-28
5029,6-8
5030,4-7
5031,6-20
5032,5-30
5033,4-7
5034,6-8
5035,6-15
5036,2-3
5037,6-31
5038,6-15
5039,5-22
5040,6-34
5041,1-4
5042,1-9
5043,6-15
5044,2-17
5045,5-30
5046,5-30
5047,5-12
5048,1-9
5049,5-30
5050,1-9
5051,1-4
5052,5-30
5053,1-10
5054,1-9
5055,5-12
5056,5-22
5057,2-2
5058,2-3
5059,6-19
5060,6-15
5061,6-29
5062,1-9
5063,1-9
5064,1-9
5065,6-21
5066,1-1
5067,1-1
5068,6-15
5069,4-7
5070,1-4
5071,1-1
5072,1-1
5073,6-29
5074,6-15
5075,1-10
5076,6-8
5077,2-3
5078,6-32
5079,5-35
5080,1-9
5081,5-30
5082,1-9
5083,2-2
5084,6-15
5085,9-23
5086,2-6
5087,5-35
5088,2-3
5089,6-32
5090,5-35
5091,6-13
5092,2-3
5093,6-15
5094,6-34
5095,6-15
5096,1-10
5097,6-15
5098,2-3
5099,6-21
5100,5-12
5101,2-6
5102,6-15
5103,2-25
5104,5-35
5105,1-9
5106,1-4
5107,6-19
5108,1-9
5109,5-24
5110,1-1
5111,6-29
5112,6-8
5113,1-1
5114,6-28
5115,5-30
5116,6-8
5117,6-15
5118,2-14
5119,2-3
5120,6-34
5121,2-2
5122,1-4
5123,6-28
5124,6-13
5125,4-7
5126,6-29
5127,1-9
5128,2-2
5129,5-30
5130,1-4
5131,5-30
5132,5-30
5133,1-9
5134,4-7
5135,2-3
5136,6-20
5137,2-3
5138,6-20
5139,5-12
5140,2-25
5141,6-32
5142,5-12
5143,1-1
5144,6-34
5145,1-4
5146,5-30
5147,6-31
5148,2-33
5149,2-3
5150,6-29
5151,2-25
5152,1-9
5153,2-3
5154,6-34
5155,2-25
5156,2-2
5157,6-15
5158,1-9
5159,1-4
5160,2-6
5161,2-6
5162,2-3
5163,1-9
5164,2-2
5165,2-2
5166,5-30
5167,1-4
5168,6-13
5169,1-4
5170,1-1
5171,6-29
5172,1-4
5173,2-6
5174,6-32
5175,2-3
5176,5-30
5177,2-33
5178,6-34
5179,6-31
5180,1-4
5181,6-15
5182,1-1
5183,5-12
5184,6-34
5185,5-35
5186,2-3
5187,6-8
5188,4-7
5189,5-30
5190,5-30
5191,1-4
5192,5-30
5193,6-31
5194,1-1
5195,2-6
5196,4-7
5197,6-32
5198,1-10
5199,6-31
5200,6-15
5201,6-15
5202,5-30
5203,4-7
5204,6-29
5205,6-29
5206,4-7
5207,6-13
5208,1-9
5209,5-30
5210,6-29
5211,2-33
5212,2-6
5213,2-6
5214,1-9
5215,6-13
5216,5-30
5217,2-6
5218,2-2
5219,5-35
5220,1-1
5221,1-4
5222,6-31
5223,6-19
5224,2-33
5225,6-29
5226,6-15
5227,5-30
5228,1-1
5229,6-19
5230,2-25
5231,1-4
5232,6-15
5233,5-30
5234,4-7
5235,6-15
5236,4-7
5237,1-1
5238,4-7
5239,6-15
5240,2-33
5241,5-24
5242,5-30
5243,5-12
5244,5-30
5245,1-9
5246,1-1
5247,6-8
5248,2-33
5249,6-19
5250,1-4
5251,5-30
5252,2-17
5253,1-4
5254,2-6
5255,2-2
5256,6-8
5257,2-33
5258,5-30
5259,2-6
5260,1-1
5261,2-6
5262,5-30
5263,6-34
5264,5-30
5265,1-9
5266,1-10
5267,5-30
5268,1-9
5269,2-3
5270,5-30
5271,6-31
5272,1-9
5273,2-6
5274,6-15
5275,2-2
5276,2-2
5277,1-1
5278,1-1
5279,2-3
5280,1-4
5281,6-15
5282,2-3
5283,1-4
5284,6-29
5285,2-33
5286,2-2
5287,4-7
5288,6-15
5289,2-6
5290,6-15
5291,2-2
5292,6-34
5293,6-21
5294,1-1
5295,5-35
5296,4-7
5297,2-3
5298,2-25
5299,6-28
5300,6-34
5301,2-3
5302,6-15
5303,5-30
5304,2-25
5305,2-33
5306,1-1
5307,4-7
5308,2-14
5309,6-28
5310,1-10
5311,4-7
5312,6-15
5313,4-7
5314,5-30
5315,6-13
5316,1-1
5317,2-33
5318,6-21
5319,1-1
5320,6-19
5321,5-30
5322,6-34
5323,2-6
5324,1-9
5325,1-1
5326,1-1
5327,6-28
5328,1-1
5329,1-4
5330,2-33
5331,6-15
5332,6-8
5333,1-10
5334,6-13
5335,2-6
5336,5-35
5337,5-12
5338,6-28
5339,1-9
5340,1-4
5341,1-1
5342,6-28
5343,5-30
5344,2-11
5345,6-29
5346,6-28
5347,6-15
5348,4-7
5349,2-6
5350,4-7
5351,6-8
5352,2-33
5353,6-15
5354,2-14
5355,2-3
5356,1-9
5357,6-34
5358,1-4
5359,1-9
5360,1-4
5361,2-33
5362,2-2
5363,2-33
5364,2-2
5365,2-2
5366,2-14
5367,2-6
5368,5-30
5369,6-29
5370,6-15
5371,6-20
5372,5-30
5373,1-9
5374,6-13
5375,2-2
5376,6-19
5377,1-4
5378,4-7
5379,1-1
5380,2-11
5381,2-6
5382,4-7
5383,5-24
5384,1-9
5385,1-1
5386,2-3
5387,5-30
5388,6-29
5389,5-12
5390,2-3
5391,2-6
5392,2-6
5393,6-15
5394,6-29
5395,6-8
5396,1-1
5397,6-29
5398,2-3
5399,6-31
5400,4-7
5401,2-3
5402,5-30
5403,2-6
5404,6-15
5405,6-19
5406,2-2
5407,1-10
5408,5-22
5409,4-7
5410,4-7
5411,1-9
5412,4-7
5413,6-15
5414,5-30
5415,2-6
5416,5-35
5417,6-15
5418,4-7
5419,2-6
5420,5-30
5421,6-15
5422,5-12
5423,2-11
5424,6-15
5425,1-10
5426,5-30
5427,5-35
5428,2-3
5429,1-1
5430,4-7
5431,5-30
5432,5-12
5433,2-6
5434,5-35
5435,2-3
5436,1-4
5437,6-29
5438,2-11
5439,6-15
5440,5-22
5441,2-11
5442,2-2
5443,1-9
5444,1-9
5445,1-9
5446,6-31
5447,1-9
5448,4-7
5449,5-35
5450,6-28
5451,1-1
5452,1-4
5453,6-19
5454,2-11
5455,2-6
5456,1-1
5457,6-15
5458,1-4
5459,6-15
5460,2-2
5461,6-34
5462,1-1
5463,2-3
5464,6-13
5465,5-30
5466,2-2
5467,6-15
5468,6-15
5469,4-7
5470,2-33
5471,4-7
5472,5-30
5473,6-29
5474,5-30
5475,5-30
5476,4-7
5477,4-7
5478,1-1
5479,2-25
5480,2-2
5481,2-33
5482,6-15
5483,2-6
5484,2-3
5485,1-4
5486,6-13
5487,1-9
5488,2-6
5489,2-2
5490,4-7
5491,5-30
5492,6-15
5493,4-7
5494,6-29
5495,6-29
5496,6-21
5497,2-2
5498,5-30
5499,2-17
5500,1-1
5501,6-34
5502,2-33
5503,4-7
5504,2-17
5505,1-4
5506,6-29
5507,2-33
5508,1-1
5509,5-12
5510,1-1
5511,6-32
5512,1-9
5513,6-21
5514,6-28
5515,4-7
5516,1-1
5517,5-30
5518,2-2
5519,2-6
5520,1-10
5521,6-28
5522,2-6
5523,2-25
5524,2-3
5525,5-12
5526,2-2
5527,2-11
5528,2-6
5529,2-11
5530,2-6
5531,6-19
5532,2-6
5533,2-6
5534,2-6
5535,6-15
5536,2-33
5537,5-30
5538,1-10
5539,2-14
5540,2-3
5541,6-8
5542,2-6
5543,2-6
5544,5-22
5545,6-8
5546,5-35
5547,1-9
5548,2-3
5549,1-4
5550,2-3
5551,2-6
5552,1-9
5553,2-2
5554,2-25
5555,5-35
5556,2-25
5557,1-4
5558,1-4
5559,4-7
5560,6-8
5561,2-3
5562,6-31
5563,4-7
5564,5-22
5565,6-8
5566,5-35
5567,6-28
5568,6-13
5569,5-12
5570,6-34
5571,5-30
5572,1-4
5573,1-9
5574,6-21
5575,6-19
5576,5-30
5577,6-32
5578,6-29
5579,6-34
5580,2-3
5581,5-35
5582,2-3
5583,5-30
5584,6-8
5585,1-9
5586,1-4
5587,5-22
5588,5-30
5589,1-1
5590,1-10
5591,2-6
5592,6-15
5593,1-4
5594,5-30
5595,6-32
5596,2-3
5597,5-12
5598,2-3
5599,5-35
5600,6-28
5601,5-12
5602,1-4
5603,1-4
5604,1-10
5605,5-30
5606,6-19
5607,1-1
5608,2-11
5609,2-3
5610,6-32
5611,1-4
5612,1-9
5613,2-2
5614,2-3
5615,1-9
5616,6-19
5617,5-30
5618,2-6
5619,6-31
5620,2-2
5621,2-3
5622,2-33
5623,4-7
5624,6-13
5625,1-1
5626,1-9
5627,1-4
5628,6-15
5629,6-15
5630,1-4
5631,5-35
5632,5-35
5633,2-2
5634,1-9
5635,1-9
5636,1-9
5637,1-4
5638,6-15
5639,6-8
5640,2-3
5641,2-6
5642,6-15
5643,6-19
5644,2-25
5645,5-35
5646,1-4
5647,6-19
5648,6-20
5649,1-4
5650,5-30
5651,5-30
5652,5-30
5653,5-30
5654,1-1
5655,2-25
5656,2-2
5657,2-6
5658,1-9
5659,6-8
5660,1-9
5661,6-28
5662,2-11
5663,5-30
5664,5-30
5665,5-22
5666,5-30
5667,6-15
5668,6-15
5669,6-8
5670,5-30
5671,6-29
5672,1-4
5673,2-6
5674,4-7
5675,5-30
5676,2-6
5677,1-1
5678,5-30
5679,1-9
5680,6-15
5681,5-30
5682,4-7
5683,6-29
5684,6-29
5685,1-1
5686,6-15
5687,5-30
5688,5-12
5689,2-14
5690,1-4
5691,2-25
5692,1-9
5693,5-30
5694,1-1
5695,2-11
5696,2-14
5697,2-25
5698,2-33
5699,6-32
5700,2-33
5701,5-35
5702,2-3
5703,5-12
5704,6-15
5705,2-6
5706,1-4
5707,2-33
5708,6-20
5709,2-2
5710,1-4
5711,1-1
5712,2-3
5713,1-4
5714,2-25
5715,1-9
5716,2-2
5717,4-7
5718,5-30
5719,6-29
5720,1-1
5721,2-3
5722,2-3
5723,2-6
5724,2-11
5725,6-15
5726,6-32
5727,6-8
5728,2-25
5729,5-30
5730,2-3
5731,2-6
5732,5-12
5733,1-1
5734,6-34
5735,5-22
5736,6-8
5737,5-30
5738,6-20
5739,6-15
5740,1-9
5741,2-33
5742,5-30
5743,1-1
5744,2-33
5745,6-15
5746,5-30
5747,2-2
5748,6-15
5749,6-29
5750,6-21
5751,6-15
5752,6-28
5753,6-13
5754,5-30
5755,5-30
5756,6-15
5757,2-25
5758,1-4
5759,6-29
5760,4-7
5761,1-1
5762,5-12
5763,6-8
5764,1-9
5765,2-3
5766,6-20
5767,2-2
5768,2-33
5769,2-25
5770,5-30
5771,6-29
5772,4-7
5773,1-9
5774,1-9
5775,2-6
5776,5-30
5777,5-30
5778,6-28
5779,6-15
5780,4-7
5781,2-6
5782,1-1
5783,1-9
5784,6-15
5785,2-6
5786,5-35
5787,1-10
5788,2-33
5789,6-15
5790,6-13
5791,6-8
5792,1-4
5793,6-8
5794,2-14
5795,1-1
5796,5-30
5797,2-33
5798,6-15
5799,5-30
5800,2-17
5801,5-30
5802,5-30
5803,2-3
5804,2-2
5805,5-30
5806,2-14
5807,2-2
5808,6-21
5809,1-1
5810,6-15
5811,6-8
5812,2-6
5813,2-3
5814,6-15
5815,5-30
5816,6-15
5817,1-4
5818,2-3
5819,5-35
5820,6-13
5821,2-6
5822,4-7
5823,5-30
5824,2-3
5825,1-9
5826,6-31
5827,2-6
5828,1-4
5829,1-1
5830,5-30
5831,4-7
5832,6-15
5833,1-1
5834,4-7
5835,1-1
5836,2-17
5837,1-4
5838,2-11
5839,2-3
5840,1-4
5841,1-9
5842,5-35
5843,1-9
5844,4-7
5845,4-7
5846,5-12
5847,5-30
5848,2-33
5849,4-7
5850,2-3
5851,2-6
5852,6-28
5853,1-4
5854,2-3
5855,6-32
5856,1-4
5857,2-6
5858,6-15
5859,1-9
5860,2-14
5861,6-29
5862,5-35
5863,5-30
5864,6-28
5865,6-15
5866,5-30
5867,2-11
5868,2-6
5869,1-4
5870,6-21
5871,2-3
5872,5-22
5873,6-8
5874,2-3
5875,1-1
5876,5-30
5877,6-29
5878,5-30
5879,2-2
5880,1-1
5881,1-9
5882,2-2
5883,6-20
5884,1-9
5885,6-34
5886,5-30
5887,4-7
5888,5-30
5889,4-7
5890,5-30
5891,6-15
5892,2-2
5893,1-9
5894,1-1
5895,5-30
5896,5-30
5897,5-22
5898,6-13
5899,2-6
5900,6-15
5901,1-4
5902,6-28
5903,6-31
5904,6-28
5905,2-11
5906,6-29
5907,6-8
5908,2-33
5909,5-30
5910,6-32
5911,2-3
5912,1-9
5913,6-15
5914,6-15
5915,1-9
5916,1-9
5917,4-7
5918,1-1
5919,1-4
5920,1-9
5921,1-1
5922,1-1
5923,6-15
5924,5-30
5925,1-4
5926,2-2
5927,1-9
5928,2-25
5929,6-29
5930,2-3
5931,6-21
5932,1-1
5933,1-4
5934,1-1
5935,2-3
5936,6-13
5937,6-15
5938,4-7
5939,6-31
5940,6-29
5941,6-29
5942,2-6
5943,2-3
5944,5-30
5945,2-3
5946,2-6
5947,1-10
5948,6-29
5949,4-7
5950,5-22
5951,1-9
5952,1-9
5953,1-9
5954,5-30
5955,1-4
5956,2-33
5957,5-30
5958,4-7
5959,2-3
5960,8-27
5961,6-28
5962,4-7
5963,1-4
5964,6-20
5965,6-28
5966,6-8
5967,6-8
5968,2-6
5969,2-33
5970,5-30
5971,5-30
5972,5-35
5973,1-9
5974,2-6
5975,1-9
5976,2-33
5977,1-9
5978,2-2
5979,2-3
5980,5-12
5981,2-3
5982,6-19
5983,6-8
5984,1-4
5985,6-29
5986,6-15
5987,4-7
5988,6-15
5989,6-13
5990,6-29
5991,2-6
5992,1-9
5993,2-3
5994,5-30
5995,1-9
5996,1-1
5997,2-25
5998,1-9
5999,2-2
6000,6-31
6001,2-3
6002,6-21
6003,2-6
